; Export Version=2025 ,Created on=05:24:2024 10:53 ,System=Imp, Encoding=UTF-8
:Folders
:$Action,$Location,$Identifier,$Alias,$Description,$Area
Create,M2D1,U1_A7_M2D1,True,Root\U1\A7\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A8_M2D1,True,Root\U1\A8\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U1_A9_M2D1,True,Root\U1\A9\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A1_M2D1,True,Root\U10\A1\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A10_M2D1,True,Root\U10\A10\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A2_M2D1,True,Root\U10\A2\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A3_M2D1,True,Root\U10\A3\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A4_M2D1,True,Root\U10\A4\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A5_M2D1,True,Root\U10\A5\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A6_M2D1,True,Root\U10\A6\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A7_M2D1,True,Root\U10\A7\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A8_M2D1,True,Root\U10\A8\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U10_A9_M2D1,True,Root\U10\A9\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
Create,M2D1,U11_A1_M2D1,True,Root\U11_1\A1\EQP,,,True,True,,False,True,,False,True,True,,,,,,,,,,,,,,,,Failures,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,True,True,,False,True,,False,True,False Value,False,True,,False,True,,False,True,,False,True,,False,True,,False,True,True,Feedback,True,True,False,00:00:05,00:00:03,True,True,False,False,False,False,True,,False,True,,False,True,True,,,,,,,,@(Interlocks),False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,False,False,True,,,,,,,,,,,,,,,,,,,,,False,,,,,,,,,,,True,True,True,True,False,True,1,1,True,False,True,True,Maintenance,Low,False,True,Failure,@(Confirmation Failure),Low,Failure,@(Device Failure),Low,Failure,@(Interlock Trip),Low,False,False,False,True,1,1,True,False,True,True,Normal,,,,,,,,,,Program & Cascade,Operator,Supervisor,Supervisor,Operator,Maintenance,Supervisor,Supervisor,Engineer,Operator,Operator (Confirmed),Operator
